0.003625 39.000000 
0.010875 847.000000 
0.018125 4227.000000 
0.025375 10097.000000 
0.032625 15132.000000 
0.039875 18629.000000 
0.047125 23345.000000 
0.054375 32269.000000 
0.061625 42512.000000 
0.068875 36906.000000 
0.076125 50900.000000 
0.083375 66383.000000 
0.090625 81614.000000 
0.097875 96645.000000 
0.105125 96158.000000 
0.112375 115767.000000 
0.119625 130152.000000 
0.126875 171018.000000 
0.134125 174905.000000 
0.141375 211159.000000 
0.148625 212589.000000 
0.155875 240095.000000 
0.163125 256499.000000 
0.170375 258661.000000 
0.177625 245095.000000 
0.184875 275439.000000 
0.192125 304137.000000 
0.199375 358661.000000 
0.206625 350482.000000 
0.213875 333028.000000 
0.221125 373646.000000 
0.228375 394127.000000 
0.235625 434975.000000 
0.242875 472287.000000 
0.250125 487071.000000 
0.257375 523113.000000 
0.264625 526913.000000 
0.271875 554466.000000 
0.279125 559324.000000 
0.286375 610125.000000 
0.293625 582447.000000 
0.300875 629033.000000 
0.308125 627996.000000 
0.315375 659878.000000 
0.322625 670135.000000 
0.329875 707197.000000 
0.337125 721890.000000 
0.344375 704845.000000 
0.351625 731279.000000 
0.358875 760222.000000 
0.366125 796363.000000 
0.373375 812619.000000 
0.380625 809961.000000 
0.387875 829682.000000 
0.395125 822499.000000 
0.402375 851307.000000 
0.409625 882387.000000 
0.416875 905478.000000 
0.424125 919473.000000 
0.431375 929337.000000 
0.438625 937209.000000 
0.445875 934507.000000 
0.453125 948170.000000 
0.460375 947274.000000 
0.467625 995754.000000 
0.474875 1007242.000000 
0.482125 1016347.000000 
0.489375 984825.000000 
0.496625 1019221.000000 
0.503875 1013137.000000 
0.511125 1039462.000000 
0.518375 1028216.000000 
0.525625 1036222.000000 
0.532875 1032529.000000 
0.540125 1016310.000000 
0.547375 1065057.000000 
0.554625 1057747.000000 
0.561875 1071476.000000 
0.569125 1083870.000000 
0.576375 1066847.000000 
0.583625 1066761.000000 
0.590875 1078582.000000 
0.598125 1054878.000000 
0.605375 1031200.000000 
0.612625 1038307.000000 
0.619875 1060108.000000 
0.627125 1048426.000000 
0.634375 1055300.000000 
0.641625 1095302.000000 
0.648875 1081667.000000 
0.656125 1055482.000000 
0.663375 1048571.000000 
0.670625 1034861.000000 
0.677875 1018739.000000 
0.685125 1030515.000000 
0.692375 1029380.000000 
0.699625 1028669.000000 
0.706875 1026207.000000 
0.714125 1021858.000000 
0.721375 1009569.000000 
0.728625 1002220.000000 
0.735875 1000291.000000 
0.743125 983951.000000 
0.750375 983712.000000 
0.757625 970648.000000 
0.764875 967144.000000 
0.772125 939703.000000 
0.779375 956353.000000 
0.786625 952051.000000 
0.793875 942938.000000 
0.801125 933271.000000 
0.808375 917195.000000 
0.815625 910478.000000 
0.822875 910204.000000 
0.830125 888006.000000 
0.837375 880238.000000 
0.844625 872079.000000 
0.851875 862279.000000 
0.859125 853208.000000 
0.866375 828144.000000 
0.873625 823300.000000 
0.880875 826143.000000 
0.888125 803907.000000 
0.895375 804060.000000 
0.902625 797445.000000 
0.909875 782420.000000 
0.917125 775314.000000 
0.924375 765328.000000 
0.931625 756482.000000 
0.938875 743856.000000 
0.946125 743120.000000 
0.953375 738464.000000 
0.960625 712806.000000 
0.967875 707255.000000 
0.975125 685296.000000 
0.982375 671036.000000 
0.989625 664237.000000 
0.996875 659341.000000 
1.004125 650700.000000 
1.011375 646812.000000 
1.018625 634061.000000 
1.025875 617744.000000 
1.033125 602144.000000 
1.040375 589230.000000 
1.047625 576141.000000 
1.054875 567765.000000 
1.062125 560497.000000 
1.069375 555776.000000 
1.076625 538200.000000 
1.083875 536634.000000 
1.091125 525813.000000 
1.098375 511572.000000 
1.105625 496763.000000 
1.112875 490686.000000 
1.120125 482226.000000 
1.127375 480866.000000 
1.134625 471487.000000 
1.141875 458272.000000 
1.149125 447259.000000 
1.156375 438456.000000 
1.163625 428555.000000 
1.170875 419796.000000 
1.178125 409046.000000 
1.185375 404111.000000 
1.192625 398061.000000 
1.199875 389068.000000 
1.207125 379183.000000 
1.214375 370331.000000 
1.221625 360835.000000 
1.228875 354447.000000 
1.236125 346547.000000 
1.243375 337123.000000 
1.250625 328764.000000 
1.257875 324809.000000 
1.265125 314940.000000 
1.272375 308109.000000 
1.279625 299175.000000 
1.286875 293107.000000 
1.294125 286463.000000 
1.301375 280064.000000 
1.308625 273042.000000 
1.315875 267612.000000 
1.323125 260627.000000 
1.330375 253236.000000 
1.337625 246427.000000 
1.344875 240117.000000 
1.352125 235776.000000 
1.359375 228411.000000 
1.366625 222489.000000 
1.373875 217765.000000 
1.381125 213726.000000 
1.388375 208302.000000 
1.395625 193851.000000 
1.402875 14337.000000 
1.410125 0.000000 
1.417375 0.000000 
1.424625 0.000000 
1.431875 0.000000 
1.439125 0.000000 
1.446375 0.000000 
